idx,ds,id,gold_answer,auto_label
0,hotpot,5a8ea03e5542990e94052b81,1969,GENUINE
1,nq,nq_812,1908 | 1907 | 2016,EXTRACTION_ARTIFACT
2,hotpot,5a7b3a2455429927d897bf5c,United States,GENUINE
3,hotpot,5a8ff6635542995651fb5086,Bearno's Pizza,GENUINE
4,hotpot,5a8bbfb15542995e66a474f6,former tennis player,GENUINE
5,hotpot,5a8b7d925542995d1e6f13bd,comedy,GENUINE
6,nq,nq_715,from 1967 onwards | 1967,GENUINE
7,hotpot,5ae23d945542996483e64939,Vader's daughter,GENUINE
8,hotpot,5a84a7f95542992a431d1a85,Julia Compton Moore,GENUINE
9,nq,nq_2963,season seven premiere | The season seven premiere,GENUINE
10,nq,nq_89,Beyoncé | Coldplay | Bruno Mars,GENUINE
11,nq,nq_1544,Glynis Johns | the actress Glynis Johns,GENUINE
12,hotpot,5ab6c181554299110f219a5f,"""1989"" (2014)",GENUINE
13,hotpot,5ae7edee554299540e5a56ad,Macaronesia,GENUINE
14,hotpot,5ac175635542994ab5c67d4b,Martin O'Neill,GENUINE
15,nq,nq_645,Jack Dee,GENUINE
16,nq,nq_1751,the ARPANET project,GENUINE
17,hotpot,5a7a59d15542996c55b2dd67,"Eve, and Trina",GENUINE
18,hotpot,5ae69e6d5542996d980e7c62,Flaw,GENUINE
19,nq,nq_1382,Michelle,GENUINE
20,hotpot,5ab3eac5554299753aec59ec,6th season,GENUINE
21,hotpot,5a7cc58f554299452d57ba45,14,GENUINE
22,hotpot,5ae4f2c45542990ba0bbb1a9,Schaffer,GENUINE
23,hotpot,5ac16c2b5542994d76dcce19,lambics,GENUINE
24,hotpot,5add67705542992ae4cec54f,Rafael Souza dos Anjos,GENUINE
