idx,ds,id,question,answer_eval,answer_raw_80,human_label,human_note
0,hotpot,5adfef32554299603e4183ca,What was the name of the soap opera that Thomas Ormson played David Platt and Adam Rickitt plated Nick Tilsley?,The context only mentions the actors and characters without specifying,"Coronation Street Unknown Coronation Street is the name of the soap opera, but t",EXTRACTION_ARTIFACT,
1,nq,nq_1191,when does brooklyn nine nine season 5 episode 12,"January 19, 2016","January 19, 2016
Unknown. The provided context does not specify the air date for",GENUINE,
2,hotpot,5a8026a05542992e7d278df8,Iselin Solheim provided vocals in the song released on what date?,3 June 2016,"3 June 2016
Unknown. The context does not provide a specific release date for a ",GENUINE,
3,hotpot,5a728f745542991f9a20c4e6,"Which magazine was founded first, Diva or Elle?",Diva,"Diva
Unknown. The context does not provide a clear date for the founding of eith",GENUINE,
4,hotpot,5a77863555429949eeb29ec6,Who was born first Iain Pears or Richard Llewellyn ?,Richard Llewellyn,"Richard Llewellyn
Unknown
Iain Pears was born on 8 August 1955, while Richard Ll",GENUINE,
5,nq,nq_1719,when did the first wireless beats come out,"So, the first wireless Beats products came out in October 2012","In October 2012, Beats unveiled its first two self-developed products, the Beats",EXTRACTION_ARTIFACT,
6,hotpot,5a8c5eca554299240d9c213d,What are the anchor stores for the shopping mall constructed by C.J. Segerstrom & Sons in California?  ,"Macy's, Sears, Nordstrom, Bloomingdale's","Macy's, Sears, Nordstrom, Bloomingdale's
Unknown. The context does not specify t",GENUINE,
7,nq,nq_600,what us president is the only president to become an eagle scout,Gerald R,"Gerald R. Ford
Unknown. The context does not provide information about which U.S",GENUINE,
8,hotpot,5a7f251155429934daa2fcf2,Who authorized this infantry that was organized in the northern states during the Civil War and was commanded by RObert GOuld Shaw?,Andrew Stanton,"Andrew Stanton
Unknown. The context does not specify who authorized the organiza",GENUINE,
9,nq,nq_3150,where did the british empire control an entire continent,Africa,"Africa
Unknown. The context does not explicitly state that the British Empire co",GENUINE,
10,nq,nq_573,where in the constitution is the executive branch referenced,Article Two of the United States Constitution,"Article Two of the United States Constitution
Unknown. The provided context does",EXTRACTION_ARTIFACT,
11,hotpot,5ab8effd5542991b5579f062,Bure Family Wines is named after former ice hockey player?,Pavel Bure,"Pavel Bure
Unknown. The context does not explicitly state that Bure Family Wines",GENUINE,
12,hotpot,5a7e283655429965cec5eaab,"The founder of this Canadian owned, American manufacturer of business jets for civilian and military developed this portable tape system.",Bill Lear,"Bill Lear
Unknown. The context does not mention Bill Lear developing a portable ",GENUINE,
13,nq,nq_1092,where is the villa in call me by your name,"Villa Albergoni, Moscazzano, Lombardy, northern Italy.","Villa Albergoni, Moscazzano, Lombardy, northern Italy.",EXTRACTION_ARTIFACT,
14,hotpot,5a8f541e5542992414482a53,"Who was the singer of the song that held the record for most weeks spent at number one by a female country artist until it was surpassed by the the one named second best song of 2012 by ""Rolling Stone",Carole King,"Carole King
Unknown. The context does not provide information about the second b",GENUINE,
15,hotpot,5a710d155542994082a3e520,Who was the defense counsel of a German woman who underwent Catholic exorcism rites during the year before her death?,Laura Linney,"Laura Linney
Unknown. The context does not provide information about the defense",GENUINE,
16,hotpot,5ac24cc45542996366519963,Both Andrew and Jeremy Get Married and The Last Lions are what type of films?,documentary,"documentary
Unknown. The context does not specify the type of films ""Jeremy Iron",EXTRACTION_ARTIFACT,
17,nq,nq_2513,where does the last name andersen originate from,Denmark,"Denmark
Unknown. The context does not provide information about the origin of th",GENUINE,
18,nq,nq_2644,a system of fortifications along france's border,Séré de Rivières system Unknown Fortified Sector of Lille German invasion of Luxembourg Fortified,Séré de Rivières system Unknown Fortified Sector of Lille German invasion of Lux,GENUINE,
19,hotpot,5ae12a4b55429920d52342df,Baraki Barak District is situated in the western part of a province whose capital is what?,Logar,"Logar
Unknown. The context does not provide the name of the capital of Logar Pro",GENUINE,
20,hotpot,5ae644c55542992663a4f27e,"When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?",1898 Unknown 1898,"1898 Unknown 1898

The context mentions that Watford Football Club was formed on",GENUINE,
21,hotpot,5a8ac5595542992d82986f77,"In 2001, Hampton Pirates men's basketball defeated a second seed team that was coached by who ?",Steve Merfeld,"Steve Merfeld
Unknown. The context does not provide information about the coach ",GENUINE,
22,hotpot,5a77f2af5542995d83181333,"Who was born first, Grigory Margulis or Leonid Levin?",Grigory Margulis,"Grigory Margulis
Unknown
Grigory Margulis was born on February 24, 1946, while L",GENUINE,
23,nq,nq_2040,when was the first season of when calls the heart,"January 11, 2014, and April 16, 2014","January 11, 2014, and April 16, 2014. Unknown. The context provides two dates fo",EXTRACTION_ARTIFACT,
24,hotpot,5adc02905542994650320c50,Thomas Major was the engraver to the estranged son of which monarch?,"Frederick, Prince of Wales","Frederick, Prince of Wales. Unknown. The context does not specify that Frederick",GENUINE,
